championName,enemychampName,win,item0,item1,item2,item3,item4,item5,item6
Vayne,Gangplank,False,1055,3078,3153,3006,1037,1053,3340
Vayne,Aatrox,True,1055,3078,1037,3153,3006,1036,3340
Vayne,Syndra,True,1055,2031,3153,3057,3006,0,3340
Vayne,Yone,True,1018,3078,3153,3006,1037,1053,3340
Vayne,Rumble,True,6673,1011,3153,3006,3091,3078,3340
Trundle,Olaf,True,1055,3047,3078,3074,3110,3076,3340
Vayne,Yone,True,1055,3078,3153,3006,3051,1042,3340
Vayne,Trundle,False,1055,3153,3067,3006,3057,3051,3340
Vayne,Sivir,True,3153,3087,3006,3078,1053,1018,3363
Janna,Alistar,True,4644,3853,2055,3009,3504,0,3364
Trundle,Udyr,True,1055,1001,3078,1036,0,0,3340
Vayne,Trundle,True,1055,3153,3006,3078,1037,1018,3340
Soraka,Alistar,True,3851,2055,2031,3009,4642,3067,3364
Senna,Karma,False,3864,2055,6692,1042,3179,3009,3364
Thresh,Karma,False,3860,3050,2055,6667,0,3117,3364
Alistar,Leona,False,3859,1011,2031,1001,0,3105,3364
Taric,Alistar,False,3860,6667,3023,3047,3121,0,3364
Karma,Rakan,False,3853,2055,2031,3158,4636,0,3364
Thresh,Lulu,True,3860,2031,2055,6667,3117,3024,3364
Soraka,Karma,True,3853,3066,1028,6617,1031,3009,3364
Blitzcrank,Syndra,False,2031,1033,2055,3858,1001,0,3340
Alistar,Karma,True,3859,2055,2031,1011,3117,3105,3364
Rakan,Blitzcrank,True,3860,2065,2031,2055,3158,3113,3364
Lulu,Swain,False,3853,2065,4638,2031,3158,3011,3364
Alistar,Thresh,True,3860,2055,3050,6667,1033,3117,3364
Taric,Pyke,True,3859,6667,2055,3047,3070,0,3364
Alistar,Rakan,False,3860,0,2031,3117,6667,3023,3364
Taric,Pyke,True,3855,2031,2055,3070,3111,6667,3364
Blitzcrank,Leona,False,6656,4643,3860,3050,0,3117,3364
Karma,Amumu,True,0,4643,3853,3916,6620,3158,3364
Blitzcrank,Soraka,False,6656,0,3860,1028,3117,0,3364
Karma,Rakan,True,2031,0,3853,6620,0,3158,3364
Ezreal,Lucian,False,1055,3158,3078,3042,3133,3035,3363
Ashe,Aphelios,True,1055,6672,1018,3085,3006,3078,3363
Kaisa,Lucian,False,1055,2031,6672,6675,2422,3036,3363
Nami,Thresh,True,3853,0,2065,4005,3011,3158,3364
Milio,Yuumi,True,3851,2031,0,3158,3067,4642,3364
Alistar,Karma,True,3860,6667,6660,3075,3117,1031,3364
Yasuo,Ezreal,False,1054,6672,3006,3123,1038,1018,3364
Kayn,Nocturne,False,6630,3156,3047,3071,1036,0,3364
LeeSin,Brand,False,6630,3047,0,3156,3133,1037,3340
Kennen,Jax,True,1054,3152,3020,0,0,0,3364
Vayne,Riven,True,3078,3143,2421,3091,3006,3153,3364
Volibear,Riven,True,3110,3053,3047,6662,3065,3076,3364
Riven,Fiora,True,1055,2031,3074,3158,3071,0,3340
Rell,Blitzcrank,False,2403,6667,3860,0,3047,2055,3364
Xerath,Taric,False,3853,3145,6655,3020,0,0,3364
Fiora,Malphite,False,3153,3078,3111,1037,0,0,3340
Volibear,Sylas,True,3181,3115,3111,4633,1058,0,3340
Volibear,Riven,False,3211,6662,3158,3067,0,0,3340
TahmKench,Gangplank,True,1054,1052,3047,3084,4637,0,3340
JarvanIV,Nidalee,False,6630,3026,3024,3047,3161,3156,3364
JarvanIV,Nidalee,False,6630,3026,1036,3161,1033,3111,3364
JarvanIV,Nidalee,False,6630,3111,2055,3133,1037,0,3364
Zac,Lillia,True,6667,3158,0,3065,0,3068,3364
JarvanIV,Vi,False,6630,3161,0,0,0,3111,3364
JarvanIV,Shaco,True,6630,3026,6333,3161,3133,3047,3364
Jhin,Varus,True,6671,3095,6676,3009,3035,1018,3363
JarvanIV,Briar,True,6630,3111,1037,0,1036,1036,3364
JarvanIV,Briar,False,6630,3161,2055,3047,0,0,3364
JarvanIV,Graves,False,6630,3026,1037,3156,3047,3161,3364
JarvanIV,Zac,True,6630,3133,2055,1037,3111,0,3364
JarvanIV,LeeSin,True,6630,3161,0,0,3111,0,3364
JarvanIV,Nidalee,False,6630,3111,3161,0,0,0,3364
Zac,Rell,True,1011,3068,0,3076,3158,6667,3364
JarvanIV,Nidalee,False,6630,3026,2055,3156,3161,3047,3364
JarvanIV,FiddleSticks,False,6630,1033,0,0,2422,1103,3364
JarvanIV,Ekko,False,6630,1037,0,1028,3133,3111,3364
JarvanIV,MonkeyKing,False,6630,3111,1036,1037,1036,0,3364
JarvanIV,Khazix,True,6630,3026,2055,1033,3161,3047,3364
LeeSin,Nocturne,False,3071,6630,2055,3111,6333,0,3340
LeeSin,Gragas,True,3071,6630,0,3111,6333,0,3340
LeeSin,Warwick,False,1103,6630,0,3111,1036,0,3340
LeeSin,Nocturne,False,6333,6630,0,3111,3071,3053,3340
Khazix,MasterYi,True,3814,6691,0,3111,1038,6694,3364
LeeSin,Nocturne,True,3071,6630,2055,0,3111,0,3340
Sylas,JarvanIV,True,4645,3916,3157,4636,3089,3020,3364
LeeSin,Ekko,True,3071,6630,2055,0,3111,3155,3340
Khazix,JarvanIV,True,3814,3179,2421,6691,3158,6694,3364
LeeSin,Amumu,False,3111,6630,2055,3133,1037,1031,3340
LeeSin,Shaco,True,1037,6630,2055,3071,3111,3133,3340
LeeSin,Briar,False,1103,6630,2055,1037,2422,1036,3340
LeeSin,JarvanIV,True,3071,6630,2055,3111,6333,0,3340
Akshan,Leblanc,False,1055,3094,3142,6676,3111,1036,3363
Zed,Syndra,True,3074,3133,2422,3134,0,0,3364
Ezreal,Kaisa,False,1055,2031,3070,3078,2422,3133,3340
Irelia,Riven,False,3153,3057,3047,3091,1055,3067,3364
Taliyah,Belveth,False,4645,0,3020,6653,0,0,3364
Irelia,Vladimir,False,3153,2031,2055,1001,1054,1042,3340
Graves,Rammus,False,3026,3142,3071,3047,0,3036,3364
Graves,LeeSin,True,3071,6630,3047,1055,3036,1036,3364
Viego,Poppy,False,1103,2055,6672,3047,3051,0,3364
Sylas,LeeSin,True,1101,0,1082,1052,4636,3020,3364
Evelynn,Sylas,True,3089,3152,3100,3041,3020,3102,3363
Taliyah,Diana,True,0,3020,6655,3145,1082,0,3364
Karthus,Shaco,True,3157,4645,2055,6653,4630,3020,3364
Karthus,Katarina,False,4645,3020,6653,3135,1056,1058,3340
Sylas,Malzahar,True,3157,6656,4645,3158,3135,3089,3364
Irelia,Syndra,True,1055,3091,1037,3111,3153,0,3364
Kayn,Yasuo,False,6694,6630,6333,3071,3047,3044,3364
Akali,Sylas,True,4645,3041,3020,3165,4633,0,3364
Sylas,Taliyah,False,3157,4645,3041,3020,3089,4636,3364
Irelia,Zoe,True,1055,2055,3153,3158,3051,1043,3363
Irelia,Talon,False,1037,6665,3153,3047,3091,3044,3364
Riven,Mordekaiser,True,1036,3158,3074,6692,3071,3035,3340
Kaisa,Lucian,True,3115,3814,6691,3006,3135,3089,3363
Xayah,Samira,True,6675,6672,3006,3094,3072,0,3363
Aphelios,Ashe,False,3006,3095,3031,3072,6673,3035,3363
Viego,LeeSin,False,3078,3047,3071,6333,3155,0,3364
Kalista,Lucian,False,1055,2031,3153,6677,1037,3006,3340
Irelia,TwistedFate,False,3091,6630,3111,3026,6333,3153,3363
Irelia,Renekton,False,3091,3153,3047,6665,0,0,3340
Irelia,Anivia,True,6333,6631,2420,3153,3111,1055,3363
Irelia,Orianna,True,3153,3047,6665,3091,3181,0,3363
Irelia,Yasuo,True,3091,6631,3047,3153,0,0,3363
Irelia,Quinn,True,3133,6631,2420,3047,3053,3153,3363
Irelia,Fiora,True,3153,6630,3047,3091,1037,2055,3363
Sylas,Zed,True,3020,4636,2421,4645,3041,3108,3363
Sylas,AurelionSol,True,3089,4645,2420,3041,3020,4636,3340
Aatrox,Jayce,True,6630,3161,3047,3133,3053,1031,3364
Jayce,Malphite,False,3123,3158,6692,6694,1036,3042,3363
Fiora,Ornn,True,3074,6632,3047,2055,1037,3181,3364
Xerath,Pyke,False,3020,6655,2421,3853,3108,4645,3364
Zed,Lux,False,3074,3155,6691,3133,3158,0,3364
Irelia,LeeSin,True,3091,6630,3153,3110,0,3047,3364
Azir,Ahri,True,1056,6655,4645,1001,1082,3102,3340
Azir,Ryze,False,0,2031,3145,6655,1001,0,3340
Orianna,Xerath,True,1058,3157,3040,1082,3020,6655,3364
Sylas,Akali,True,3157,6656,3102,3020,4645,4629,3364
Akali,Orianna,True,4645,3157,3089,3916,4636,3020,3364
Leblanc,Naafiri,False,6655,4645,3020,3191,0,1082,3364
Sylas,Gragas,False,3157,6656,3020,4645,1058,4629,3364
Azir,Zoe,False,1056,2031,1001,4644,1043,0,3364
Sylas,Tristana,False,4636,3157,3145,4645,3020,0,3364
Hecarim,Sylas,False,1102,2031,1001,3067,3133,1037,3364
Viktor,Sylas,True,1056,2420,3135,4645,3020,7013,3363
Leblanc,Yasuo,True,1052,3157,3089,4645,3020,6655,3364
Syndra,Sylas,False,1058,1052,1056,1028,3020,6655,3363
Sylas,Yone,True,1026,6656,3157,4630,3020,4645,3363
Yasuo,Xerath,False,3067,3211,6673,3031,3006,6672,3363
Syndra,Orianna,True,3145,2031,1056,1058,2422,6655,3363
Twitch,Jhin,False,3035,0,6672,3085,3006,3153,3364
Sylas,Viego,False,0,2031,1052,4645,3020,4636,3364
Sylas,MasterYi,False,1103,2031,1052,4645,1001,4636,3364
Sylas,JarvanIV,True,1103,2031,0,1001,1028,4636,3364
Sylas,Rengar,False,3145,2031,1058,0,2422,4636,3364
Kaisa,Xayah,False,1058,3157,3115,6691,3006,3179,3363
Pyke,Karma,True,3857,3179,3133,1031,3117,6691,3364
